pt,pQ,pOCVAux
36710.0000086665,0.560847503873231,3.32623445788661
36720.0000060001,0.561000281625316,3.32623445788661
36730.0000060001,0.561153059524158,3.32623445788661
36740.0000090001,0.561305837409441,3.32623445788661
36750.0000059999,0.561458615182312,3.32623445788661
36760.0000056667,0.56161139293812,3.32623445788661
36770.0000060001,0.561764170763483,3.32623445788661
36780.0000059998,0.561916948596702,3.32623445788661
36790.0000059999,0.562069726464002,3.32623445788661
36800.0000070001,0.562222504326025,3.32623445788661
36810.0000063334,0.562375282144985,3.32623445788661
36820.0000060001,0.56252806004192,3.32623445788661
36830.0000113333,0.562680838029853,3.32642533556696
36840.0000113333,0.562833615874657,3.32623445788661
36850.000006,0.562986393647361,3.32642533556696
36860.0000060001,0.563139171599373,3.32623445788661
36870.0000059998,0.563291949543614,3.32623445788661
36880.0000076667,0.563444727425291,3.32642533556696
36890.0000063333,0.563597505246464,3.32642533556696
36900.0000086666,0.563750283152889,3.32642533556696
36910.0000060001,0.563903060982615,3.32642533556696
36920.0004813334,0.564055846125196,3.32642533556696
36930.0002683334,0.564208620606403,3.32642533556696
36940.000006,0.564361394637723,3.32623445788661
36950.0001203332,0.564514174173138,3.32642533556696
36960.0000059998,0.564666950331407,3.32642533556696
36970.0000059999,0.564819728280736,3.32642533556696
36980.0000063333,0.564972506281624,3.32642533556696
36990.0000070001,0.565125284237132,3.32642533556696
37000.0000060001,0.565278061910128,3.32642533556696
37010.000008,0.565430839756071,3.32642533556696
37020.0000056666,0.56558361753551,3.32642533556696
37030.0000656668,0.565736396376836,3.32642533556696
37040.0000116665,0.565889173471058,3.32642533556696
37050.0000086667,0.56604195136186,3.32642533556696
37060.000007,0.566194729122803,3.32642533556696
37070.000006,0.566347507175488,3.32642533556696
37080.0000106667,0.566500285167853,3.32642533556696
37090.0000060001,0.566653062966992,3.32661621324732
37100.0000113333,0.566805840877498,3.32642533556696
37110.0000086665,0.566958618669477,3.32642533556696
37120.0000070001,0.567111396604687,3.32642533556696
37130.000243,0.567264178173387,3.32642533556696
37140.0000083333,0.567416952456187,3.32642533556696
37150.0000059999,0.567569730265507,3.32642533556696
37160.0002096667,0.56772251139781,3.32642533556696
37170.0000060001,0.567875286141618,3.32642533556696
37180.0000060001,0.568028064048996,3.32642533556696
37190.0000083334,0.568180841937694,3.32642533556696
37200.0005036665,0.568333627347209,3.32661621324732
37210.0000106667,0.568486397701404,3.32642533556696
37220.0000060001,0.568639175496936,3.32661621324732
37230.0000059998,0.568791953318585,3.32661621324732
37240.0000056665,0.56894473109507,3.32642533556696
37250.0000116667,0.569097509036,3.32661621324732
37260.0000056667,0.569250286738736,3.32661621324732
37270.0000083333,0.569403064715824,3.32661621324732
37280.0002790001,0.569555846618506,3.32661621324732
37290.0001663331,0.569708622666194,3.32661621324732
37300.000006,0.569861397974222,3.32661621324732
37310.0000293331,0.570014176111415,3.32661621324732
37320.0000063332,0.570166953597797,3.32661621324732
37330.0000109999,0.570319731509129,3.32661621324732
37340.0000056666,0.570472509254891,3.32661621324732
37350.0000110001,0.570625287135534,3.32661621324732
37360.0000060001,0.570778064846585,3.32661621324732
37370.0000096665,0.570930842798019,3.32661621324732
37380.0000066667,0.571083620570279,3.32661621324732
37390.0000110001,0.571236398424736,3.32661621324732
37400.0000060001,0.57138917616389,3.32661621324732
37410.0000059998,0.571541953973355,3.32661621324732
37420.0000059999,0.571694731787921,3.32661621324732
37430.000006,0.571847509598405,3.32661621324732
37440.0000119998,0.572000287535953,3.32661621324732
37450.0000060001,0.572153065274551,3.32661621324732
37460.0000069999,0.572305843092793,3.32661621324732
37470.0000059999,0.572458621058227,3.32661621324732
37480.0000063334,0.572611399000819,3.32661621324732
37490.0000093333,0.572764176902692,3.32661621324732
37500.0001866665,0.572916957470441,3.32680709092768
37510.0000059999,0.573069732590829,3.32680709092768
37520.000006,0.57322251058622,3.32680709092768
37530.0000060001,0.573375288413337,3.32661621324732
37540.0000060001,0.573528066381914,3.32680709092768
37550.0000056665,0.573680844210372,3.32661621324732
37560.0000103333,0.573833622121094,3.32661621324732
37570.0000056667,0.573986399929932,3.32661621324732
37580.0000083333,0.574139177768263,3.32680709092768
37590.0000059998,0.574291955607643,3.32680709092768
37600.0000099999,0.574444733518419,3.32680709092768
37610.000006,0.574597511296609,3.32661621324732
37620.0000063334,0.574750289105096,3.32680709092768
37630.0000060001,0.574903067006658,3.32680709092768
37640.0000059999,0.575055844804675,3.32680709092768
37650.0000080001,0.575208622589618,3.32680709092768
37660.000006,0.575361400417804,3.32680709092768
37670.0003453332,0.575514183407258,3.32680709092768
37680.0000059998,0.575666956071396,3.32680709092768
37690.0000056665,0.575819733946383,3.32680709092768
37700.000006,0.575972511819783,3.32680709092768
37710.0000060001,0.576125289646274,3.32680709092768
37720.0000060001,0.576278067505254,3.32680709092768
37730.0000096665,0.576430845397471,3.32680709092768
37740.0000056666,0.576583623113489,3.32680709092768
37750.000006,0.576736400930165,3.32680709092768
37760.0000060001,0.576889178698578,3.32680709092768
37770.0000059998,0.577041956485022,3.32680709092768
37780.0000066666,0.577194734285448,3.32680709092768
37790.0000093332,0.577347512145678,3.32680709092768
37800.0000060001,0.577500289898777,3.32680709092768
37810.0000069999,0.577653067675651,3.32699796860803
37820.0000063332,0.577805845551646,3.32680709092768
37830.0000059999,0.577958623390697,3.32680709092768
37840.0000083332,0.5781114012875,3.32699796860803
37850.0002793333,0.578264183302776,3.32680709092768
37860.0000059998,0.578416956982595,3.32680709092768
37870.0000059999,0.578569734925568,3.32699796860803
37880.0000083331,0.578722512842229,3.32699796860803
37890.0000116665,0.578875290648877,3.32699796860803
37900.0000320001,0.579028068952162,3.32699796860803
37910.0004376665,0.579180852945892,3.32699796860803
37920.0000059999,0.579333624335741,3.32699796860803
37930.0000096666,0.579486402302627,3.32699796860803
37940.0000083333,0.579639180098099,3.32699796860803
37950.0000106665,0.579791957983493,3.32699796860803
37960.0000059999,0.579944735822767,3.32699796860803
37970.0003306667,0.580097518664833,3.32699796860803
37980.0000063334,0.580250291542992,3.32699796860803
37990.0000060001,0.580403069421294,3.32699796860803
38000.0000113333,0.580555847405315,3.32699796860803
38010.0000120001,0.580708625310838,3.32699796860803
38020.000006,0.580861403072659,3.32699796860803
38030.0000123332,0.581014180989229,3.32699796860803
38040.0000059998,0.581166958767158,3.32699796860803
38050.0000073333,0.58131973663075,3.32699796860803
38060.000006,0.581472514385728,3.32699796860803
38070.0000103334,0.581625292205528,3.32699796860803
38080.0000056668,0.581778069989733,3.32699796860803
38090.0003276667,0.581930852749583,3.32699796860803
38100.0000059999,0.582083625666221,3.32699796860803
38110.000006,0.582236403503585,3.32699796860803
38120.0000060001,0.582389181297675,3.32699796860803
38130.0000056665,0.582541959151369,3.32699796860803
38140.0000059999,0.582694736931701,3.32699796860803
38150.000006,0.582847514739264,3.32699796860803
38160.0000060001,0.583000292627151,3.32699796860803
38170.0000060001,0.583153070347269,3.32699796860803
38180.0000059999,0.583305848137085,3.32699796860803
38190.0003976666,0.583458631897449,3.32699796860803
38200.0000079998,0.583611403681977,3.32699796860803
38210.0001090001,0.583764183041312,3.32718884628839
38220.0000109999,0.583916959290556,3.32699796860803
38230.0001859999,0.584069739745438,3.32699796860803
38240.0000876667,0.584222516036397,3.32699796860803
38250.0000066668,0.584375292561902,3.32699796860803
38260.0000116665,0.584528070433927,3.32699796860803
38270.000012,0.584680848238421,3.32699796860803
38280.0000076667,0.584833626012618,3.32699796860803
38290.0000089999,0.584986403801022,3.32718884628839
38300.0000103334,0.585139181573217,3.32699796860803
38310.0000059998,0.585291959272174,3.32699796860803
38320.0000056665,0.585444737102955,3.32718884628839
38330.0000099999,0.585597514967464,3.32699796860803
38340.0000066668,0.58575029269895,3.32699796860803
38350.0000060001,0.585903070424218,3.32718884628839
38360.0000123333,0.586055848320843,3.32718884628839
38370.0000083335,0.586208626104439,3.32718884628839
38380.000006,0.586361403908752,3.32718884628839
38390.0000060001,0.58651418181305,3.32718884628839
38400.0002570001,0.586666963583565,3.32699796860803
38410.0000123334,0.586819737776094,3.32718884628839
38420.0000070001,0.586972515524194,3.32718884628839
38430.0000060001,0.587125293412808,3.32718884628839
38440.0000106665,0.587278071394187,3.32718884628839
38450.0000056665,0.587430849135392,3.32718884628839
38460.0000059999,0.587583627074155,3.32718884628839
38470.000006,0.587736405084993,3.32718884628839
38480.0000060001,0.587889182928201,3.32718884628839
38490.0000059998,0.58804196084361,3.32718884628839
38500.0000123334,0.588194738965365,3.32718884628839
38510.000006,0.588347516770377,3.32718884628839
38520.0000060001,0.588500294617519,3.32718884628839
38530.0000066665,0.588653072491189,3.32718884628839
38540.0000059999,0.588805850246867,3.32718884628839
38550.0000103333,0.588958628379951,3.32718884628839
38560.0000063334,0.589111406086222,3.32718884628839
38570.0001159999,0.589264185726453,3.32718884628839
38580.0000066665,0.58941696192043,3.32718884628839
38590.000012,0.589569739802444,3.32718884628839
38600.0000123335,0.589722517643271,3.32718884628839
38610.0000060001,0.589875295403831,3.32737972396874
38620.00036,0.590028078672947,3.32718884628839
38630.000012,0.590180851210134,3.32718884628839
38640.0000089998,0.590333629042793,3.32737972396874
38650.000006,0.590486406867195,3.32718884628839
38660.0000060001,0.590639184749755,3.32718884628839
38670.0000059998,0.590791962675465,3.32718884628839
38680.000007,0.590944740533483,3.32737972396874
38690.000006,0.591097518487496,3.32737972396874
38700.0002289999,0.591250299798291,3.32737972396874
38710.0000066665,0.591403074276175,3.32718884628839
38720.0001473333,0.591555854272146,3.32737972396874
38730.0000059999,0.591708629968082,3.32737972396874
38740.000006,0.591861407896758,3.32737972396874
38750.0000060001,0.592014185769017,3.32737972396874
38760.0000063332,0.592166963610201,3.32737972396874
38770.0004416665,0.592319748117546,3.32737972396874
38780.000006,0.592472519366903,3.32737972396874
38790.0000060001,0.592625297272933,3.32737972396874
38800.000009,0.592778075201656,3.32737972396874
38810.0001866666,0.59293085576955,3.32737972396874
38820.0000063333,0.593083630848975,3.32737972396874
38830.0000123331,0.59323640888826,3.32737972396874
38840.0000096667,0.593389186651603,3.32737972396874
38850.0000100001,0.593541964580824,3.32737972396874
38860.0000059999,0.593694742383543,3.32737972396874
38870.0000103333,0.593847520400832,3.32737972396874
38880.0000066668,0.594000298262104,3.32737972396874
38890.0000063331,0.594153076162397,3.32737972396874
38900.0000059999,0.594305853963591,3.32737972396874
38910.0004973333,0.594458639296782,3.32737972396874
38920.0000173332,0.594611409854955,3.32737972396874
38930.0000060001,0.594764187526806,3.32737972396874
38940.0000123333,0.594916965505544,3.32737972396874
38950.0000063333,0.595069743259249,3.32737972396874
38960.000006,0.595222521072812,3.32737972396874
38970.0000060001,0.595375298904688,3.32737972396874
38980.0000093334,0.595528076660964,3.32737972396874
38990.0003666666,0.595680860101768,3.32737972396874
39000.0000059999,0.595833632561547,3.32737972396874
39010.0000066667,0.595986410409553,3.32737972396874
39020.0004166665,0.59613919452849,3.32737972396874
39030.0000093334,0.596291966241622,3.32737972396874
39040.0000056665,0.596444744013556,3.32737972396874
39050.0000080001,0.59659752193887,3.3275706016491
39060.0004553333,0.596750306628831,3.3275706016491
39070.0000063331,0.596903077611867,3.3275706016491
39080.0003116665,0.597055860188848,3.3275706016491
39090.0000086665,0.59720863335995,3.32737972396874
39100.0000070001,0.597361411188175,3.3275706016491
39110.0000100001,0.597514189095339,3.3275706016491
39120.000224,0.597666970176336,3.3275706016491
39130.0000059999,0.597819744734667,3.3275706016491
39140.0003779999,0.597972528207767,3.3275706016491
39150.0000060001,0.59812530039569,3.3275706016491
39160.0000060001,0.598278078222165,3.3275706016491
39170.0000059999,0.598430856057187,3.3275706016491
39180.0000063333,0.598583633906966,3.3275706016491
39190.0000089999,0.598736411751494,3.3275706016491
39200.0000123332,0.598889189681229,3.3275706016491
39210.0000076666,0.599041967535481,3.3275706016491
39220.0000063333,0.599194745307001,3.3275706016491
39230.0000106667,0.599347523183223,3.3275706016491
39240.0000066668,0.599500300909061,3.3275706016491
39250.0000060001,0.599653078654182,3.3275706016491
39260.0000059999,0.59980585646486,3.3275706016491
39270.0000059999,0.599958634217513,3.3275706016491
39280.000006,0.600111412036851,3.3275706016491
39290.0000060001,0.60026418982158,3.3275706016491
39300.0000059998,0.600416967634089,3.3275706016491
39310.0000059999,0.600569745410961,3.32776147932946
39320.000011,0.600722523192589,3.32776147932946
39330.0001946667,0.600875303848789,3.3275706016491
39340.0000066665,0.601028078801624,3.3275706016491
39350.0000059999,0.601180856629262,3.32776147932946
39360.0000059999,0.601333634398861,3.32776147932946
39370.000006,0.6014864122475,3.32776147932946
39380.0000060001,0.601639190015621,3.32776147932946
39390.0000066665,0.601791967899525,3.32776147932946
39400.0001170001,0.601944747380351,3.32776147932946
39410.000006,0.602097523595034,3.3275706016491
39420.0002373332,0.602250304885246,3.32776147932946
39430.0000060001,0.602403079160601,3.3275706016491
39440.0000056665,0.60255585698414,3.32776147932946
39450.0000059999,0.602708634734838,3.32776147932946
39460.0000076665,0.60286141252446,3.32776147932946
39470.0000060001,0.603014190340474,3.32776147932946
39480.0000083333,0.603166968149274,3.32776147932946
39490.0000059999,0.603319745976208,3.32776147932946
39500.000006,0.603472523748645,3.32776147932946
39510.0000110001,0.603625301647241,3.32776147932946
39520.0000066665,0.603778079471995,3.32776147932946
39530.0000066666,0.603930857144129,3.32776147932946
39540.0003643331,0.604083640592843,3.32776147932946
39550.0000120001,0.604236413113015,3.32776147932946
39560.0000060001,0.604389190884825,3.32776147932946
39570.0000056665,0.604541968621714,3.32776147932946
39580.0000066666,0.60469474641671,3.32776147932946
39590.000006,0.604847524207893,3.32776147932946
39600.0000060001,0.605000301989408,3.32776147932946
39610.0000083333,0.605153079798826,3.32776147932946
39620.0000059999,0.605305857561446,3.32776147932946
39630.0001713332,0.60545863797924,3.32776147932946
39640.000006,0.605611413255126,3.32776147932946
39650.0000060001,0.605764191018541,3.32776147932946
39660.0000056665,0.605916968817609,3.32776147932946
39670.0003963331,0.606069752550269,3.32776147932946
39680.0004869999,0.606222531746175,3.32776147932946
39690.0000113335,0.606375302294579,3.32776147932946
39700.0000069999,0.606528080042495,3.32776147932946
39710.0000059999,0.606680857846564,3.32776147932946
39720.0000059999,0.606833635618793,3.32776147932946
39730.0000066667,0.6069864134075,3.32776147932946
39740.0000116665,0.607139191239599,3.32776147932946
39750.0000056665,0.60729196887234,3.32776147932946
39760.0000063333,0.60744474662254,3.32776147932946
39770.0000056666,0.607597524398537,3.32776147932946
39780.0000113335,0.607750302278216,3.32795235700981
39790.000009,0.607903080059212,3.32776147932946
39800.0000059999,0.60805585783891,3.32795235700981
39810.0000059999,0.608208635645291,3.32795235700981
39820.0000110001,0.60836141356699,3.32776147932946
39830.0000103334,0.608514191321941,3.32795235700981
39840.0000059998,0.608666969092219,3.32795235700981
39850.0000059999,0.608819746881957,3.32776147932946
39860.000011,0.608972524815486,3.32795235700981
39870.0000303332,0.609125302974813,3.32795235700981
39880.0000060001,0.609278080397468,3.32795235700981
39890.0000059999,0.609430858273501,3.32795235700981
39900.0004409998,0.609583642693224,3.32795235700981
39910.0000076665,0.609736413949825,3.32795235700981
39920.0000060001,0.609889191783285,3.32795235700981
39930.0000076666,0.610041969696074,3.32795235700981
39940.000007,0.610194747540774,3.32795235700981
39950.0000083331,0.610347525454938,3.32795235700981
39960.0000063334,0.610500303267403,3.32795235700981
39970.0000060001,0.610653081116823,3.32795235700981
39980.0000063332,0.61080585906837,3.32795235700981
39990.0000300001,0.61095863728148,3.32795235700981
40000.0000089999,0.61111141486789,3.32795235700981
40010.0000063335,0.611264192678495,3.32795235700981
40020.0000056665,0.611416970472255,3.32795235700981
40030.0000059999,0.611569748335128,3.32795235700981
40040.0000066667,0.611722526107341,3.32795235700981
40050.0000076665,0.611875303907652,3.32795235700981
40060.0000060001,0.612028081675242,3.32795235700981
40070.0000093335,0.612180859563545,3.32795235700981
40080.0000066667,0.612333637287126,3.32795235700981
40090.0000063334,0.612486415162369,3.32814323469017
40100.0000056667,0.612639193010056,3.32814323469017
40110.0000063332,0.61279197086576,3.32814323469017
40120.0000066666,0.612944748687449,3.32795235700981
40130.0000120001,0.613097526629458,3.32814323469017
40140.0000066668,0.613250304486922,3.32814323469017
40150.0000096667,0.613403082434957,3.32814323469017
40160.0002380001,0.613555863813001,3.32814323469017
40170.0001403332,0.613708640208747,3.32814323469017
40180.0002756667,0.613861420073804,3.32814323469017
40190.0000060001,0.614014193697183,3.32814323469017
40200.0002833334,0.614166975827843,3.32814323469017
40210.0000086668,0.614319749502003,3.32814323469017
40220.000006,0.614472527328977,3.32814323469017
40230.0000063334,0.61462530522648,3.32814323469017
40240.0000106665,0.614778083159526,3.32814323469017
40250.0000059999,0.614930860908634,3.32814323469017
40260.0000156667,0.615083638864541,3.32814323469017
40270.0000076665,0.615236416621548,3.32814323469017
40280.0000060001,0.615389194499782,3.32814323469017
40290.000008,0.615541972438152,3.32814323469017
40300.0000059999,0.615694750335693,3.32814323469017
40310.0004003332,0.615847534283731,3.32814323469017
40320.0000060001,0.61600030623084,3.32814323469017
40330.0000056668,0.616153084130757,3.32814323469017
40340.0000059999,0.616305862020159,3.32814323469017
40350.0001593333,0.616458642231826,3.32814323469017
40360.0000056667,0.616611417716167,3.32814323469017
40370.0000060001,0.616764195500787,3.32814323469017
40380.0000063332,0.616916973407358,3.32814323469017
40390.0000059999,0.617069751277746,3.32814323469017
40400.000011,0.617222529163611,3.32814323469017
40410.0000303332,0.617375307273097,3.32814323469017
40420.0000060001,0.617528084718968,3.32814323469017
40430.0000063332,0.617680862539845,3.32814323469017
40440.0000063333,0.617833640260713,3.32814323469017
40450.000258,0.617986421920222,3.32814323469017
40460.0000060001,0.618139195918054,3.32814323469017
40470.0000119999,0.618291973812972,3.32814323469017
40480.0000073333,0.618444751525566,3.32814323469017
40490.0000099999,0.618597529368683,3.32814323469017
40500.0000063334,0.618750307151532,3.32814323469017
40510.0000083333,0.618903085004187,3.32814323469017
40520.0004659999,0.619055869793537,3.32814323469017
40530.0000056666,0.619208640735901,3.32814323469017
40540.000006,0.619361418573078,3.32814323469017
40550.0000060001,0.61951419644285,3.32814323469017
40560.0000059998,0.619666974249902,3.32814323469017
40570.000052,0.619819752756484,3.32814323469017
40580.000006,0.619972529958062,3.32814323469017
40590.0000060001,0.620125307839845,3.32814323469017
40600.0000060001,0.620278085743388,3.32814323469017
40610.0000059999,0.620430863619726,3.32833411237052
40620.0000059999,0.62058364151799,3.32814323469017
40630.0000073335,0.620736419408755,3.32833411237052
40640.0000060001,0.620889197284573,3.32814323469017
40650.0000103331,0.621041975279548,3.32833411237052
40660.0000059999,0.621194753133414,3.32833411237052
40670.0003253333,0.621347535851731,3.32833411237052
40680.0001190001,0.621500310672364,3.32833411237052
40690.0000096667,0.621653086880875,3.32833411237052
40700.0000059999,0.621805864763143,3.32833411237052
40710.0000059999,0.621958642617587,3.32833411237052
40720.000082,0.622111421672673,3.32833411237052
40730.0000113331,0.62226419852732,3.32833411237052
40740.0003253331,0.622416981105651,3.32833411237052
40750.0000059999,0.622569754251411,3.32833411237052
40760.000006,0.622722532136708,3.32833411237052
40770.0000113335,0.622875310028623,3.32833411237052
40780.0000113332,0.623028087952769,3.32833411237052
40790.000012,0.623180865928689,3.32833411237052
40800.0000086665,0.623333643780746,3.32833411237052
40810.000006,0.623486421663029,3.32852499005088
40820.0000079999,0.623639199529633,3.32833411237052
40830.0000059998,0.623791977496044,3.32833411237052
40840.0000090001,0.623944755358511,3.32852499005088
40850.000006,0.624097533170138,3.32833411237052
40860.0000060001,0.624250310965256,3.32852499005088
40870.0000060001,0.624403088874277,3.32852499005088
40880.0000056665,0.624555866686795,3.32852499005088
40890.0000059999,0.624708644506405,3.32852499005088
40900.0000066667,0.624861422393462,3.32852499005088
40910.0000066665,0.625014200290104,3.32852499005088
40920.000008,0.625166978115035,3.32852499005088
40930.0000113333,0.625319756057448,3.32852499005088
40940.0002150001,0.625472537038314,3.32852499005088
40950.0000070001,0.625625311706576,3.32852499005088
40960.0000060001,0.625778089515284,3.32852499005088
40970.0000059999,0.625930867465505,3.32852499005088
40980.0000063333,0.626083645252561,3.32852499005088
40990.000006,0.626236423095836,3.32852499005088
41000.0000073332,0.626389200945379,3.32852499005088
41010.0000093334,0.626541978868816,3.32852499005088
41020.0000059999,0.626694756696318,3.32852499005088
41030.0000080001,0.626847534549963,3.32852499005088
41040.0000993333,0.627000313791451,3.32852499005088
41050.0000060001,0.627153090200718,3.32852499005088
41060.0000059999,0.627305868088382,3.32852499005088
41070.0000113333,0.627458646050437,3.32852499005088
41080.000006,0.627611423886292,3.32852499005088
41090.0000060001,0.627764201759498,3.32852499005088
41100.0000059998,0.627916979599523,3.32852499005088
41110.0000059999,0.628069757429397,3.32852499005088
41120.000006,0.628222535231714,3.32852499005088
41130.0000060001,0.628375313138802,3.32852499005088
41140.0000119999,0.628528091068509,3.32852499005088
41150.0000096665,0.628680868857639,3.32852499005088
41160.0000080001,0.628833646655909,3.32871586773124
41170.0000056667,0.628986424515975,3.32852499005088
41180.0000103334,0.629139202321376,3.32871586773124
41190.0000059998,0.629291980272237,3.32852499005088
41200.0000059999,0.629444758130773,3.32852499005088
41210.000006,0.629597535973562,3.32871586773124
41220.0002873332,0.629750318095006,3.32871586773124
41230.0000060001,0.6299030915169,3.32871586773124
41240.0000116666,0.63005586959573,3.32871586773124
41250.0000059999,0.630208647381451,3.32871586773124
41260.000006,0.630361425208778,3.32871586773124
41270.0000063335,0.630514203147279,3.32871586773124
41280.0000100001,0.630666981057147,3.32871586773124
41290.0000063333,0.630819758869342,3.32871586773124
41300.0000063333,0.630972536731998,3.32871586773124
41310.0000060001,0.631125314613063,3.32871586773124
41320.0000056668,0.631278092411648,3.32871586773124
41330.000039,0.631430870747967,3.32871586773124
41340.0000059999,0.631583648103824,3.32871586773124
41350.000006,0.631736425987204,3.32871586773124
41360.0004493333,0.631889210587598,3.32871586773124
41370.0000066665,0.632041981733755,3.32871586773124
41380.0000103332,0.632194759577389,3.32871586773124
41390.0000063333,0.632347537384357,3.32871586773124
41400.0000060001,0.632500315243257,3.32890674541159
41410.0002696667,0.632653097159721,3.32871586773124
41420.0000083334,0.632805871069727,3.32871586773124
41430.0003993334,0.632958654849264,3.32890674541159
41440.0000089999,0.633111426712856,3.32871586773124
41450.0000056667,0.63326420450922,3.32871586773124
41460.0000063332,0.633416982520104,3.32890674541159
41470.0000059999,0.633569760340683,3.32890674541159
41480.000006,0.633722538194528,3.32890674541159
41490.0000060001,0.633875316035516,3.32890674541159
41500.0000060001,0.634028093913833,3.32871586773124
41510.0000056665,0.634180871767556,3.32890674541159
41520.0006560001,0.634333659612366,3.32890674541159
41530.000006,0.6344864275321,3.32890674541159
41540.000302,0.634639209881345,3.32890674541159
41550.0000059998,0.634791983219189,3.32890674541159
41560.0000059999,0.634944761101753,3.32890674541159
41570.000006,0.63509753897908,3.32890674541159
41580.0000060001,0.635250316870783,3.32890674541159
41590.0000069999,0.635403094740674,3.32890674541159
41600.0000059999,0.635555872555778,3.32890674541159
41610.0000063333,0.635708650459211,3.32890674541159
41620.000006,0.635861428312654,3.32890674541159
41630.0000116665,0.636014206166535,3.32890674541159
41640.0000056665,0.636166984110637,3.32890674541159
41650.0000066666,0.636319761976908,3.32890674541159
41660.000006,0.636472539917836,3.32890674541159
41670.0000060001,0.636625317818573,3.32890674541159
41680.0000060001,0.636778095678619,3.32890674541159
41690.0000059999,0.636930873545645,3.32890674541159
41700.0000059999,0.637083651476577,3.32890674541159
41710.0000093333,0.637236429451957,3.32890674541159
41720.0000083333,0.637389207353242,3.32890674541159
41730.0000059998,0.63754198515905,3.32890674541159
41740.0000059999,0.637694763149903,3.32890674541159
41750.000006,0.637847541088483,3.32890674541159
41760.0000060001,0.638000319023501,3.32890674541159
41770.0000060001,0.638153096910408,3.32909762309195
41780.0000106665,0.638305874872948,3.32890674541159
41790.0000059999,0.638458652701053,3.32909762309195
41800.0000073335,0.638611430588273,3.32890674541159
41810.0000113331,0.638764208500667,3.32909762309195
41820.0000059998,0.638916986300138,3.32890674541159
41830.0000063333,0.639069764149729,3.32909762309195
41840.0000063333,0.639222542080567,3.32909762309195
41850.0000063334,0.639375319995237,3.32909762309195
41860.0000116665,0.639528097903355,3.32909762309195
41870.0000106665,0.639680875717693,3.32909762309195
41880.0000063333,0.639833653466085,3.32909762309195
41890.000006,0.639986431225107,3.32909762309195
41900.0000060001,0.640139209262878,3.32909762309195
41910.0000109999,0.64029198726226,3.32909762309195
41920.0000059999,0.640444765086704,3.32909762309195
41930.0000123335,0.64059754308467,3.32909762309195
41940.0000073331,0.640750320894495,3.32909762309195
41950.0000060001,0.640903098725506,3.32909762309195
41960.0000059999,0.641055876608698,3.32928850077231
41970.0000123334,0.641208654582588,3.32909762309195
41980.0001343332,0.641361434235635,3.32928850077231
41990.0000100001,0.641514210193296,3.32928850077231
42000.0000056665,0.641666988027273,3.32928850077231
42010.0000066666,0.641819765938168,3.32928850077231
42020.000006,0.641972543759183,3.32928850077231
42030.0000066668,0.642125321642841,3.32928850077231
42040.0000060001,0.642278099363119,3.32928850077231
42050.0003546667,0.642430882519005,3.32928850077231
42060.0000066667,0.642583655095213,3.32928850077231
42070.0000076665,0.642736432938323,3.32928850077231
42080.0000060001,0.642889210719948,3.32928850077231
42090.0000059998,0.643041988542832,3.32928850077231
42100.0002843332,0.64319477054552,3.32928850077231
42110.0004679999,0.643347551103455,3.32928850077231
42120.0000093333,0.643500321777023,3.32928850077231
42130.0003409999,0.643653104611224,3.32928850077231
42140.0000059999,0.643805877260573,3.32928850077231
42150.0005016667,0.643958662693834,3.32928850077231
42160.000006,0.644111432921176,3.32928850077231
42170.0000060001,0.644264210672045,3.32928850077231
42180.0003386665,0.644416993510254,3.32928850077231
42190.0000066666,0.644569766254679,3.32928850077231
42200.0000056666,0.644722544056859,3.32928850077231
42210.0000060001,0.644875321812604,3.32928850077231
42220.0000109998,0.645028099695562,3.32928850077231
42230.0000063332,0.645180877411592,3.32928850077231
42240.0000099999,0.64533365531864,3.32928850077231
42250.0000063334,0.645486433011108,3.32928850077231
42260.0003480001,0.645639216073835,3.32928850077231
42270.0000069999,0.645791988611644,3.32947937845266
42280.0003026665,0.64594477096819,3.32928850077231
42290.0003763334,0.646097549938798,3.32928850077231
42300.0000116665,0.646250322224123,3.32947937845266
42310.0000060001,0.646403100059116,3.32947937845266
42320.0000059999,0.64655587794774,3.32947937845266
42330.0000073334,0.646708655883348,3.32947937845266
42340.0000076665,0.646861433774241,3.32947937845266
42350.0000060001,0.64701421156633,3.32928850077231
42360.0000059998,0.647166989525521,3.32947937845266
42370.000007,0.647319767509499,3.32947937845266
42380.0002919998,0.647472549730229,3.32947937845266
42390.0000060001,0.647625323245063,3.32947937845266
42400.0003396665,0.647778106178422,3.32947937845266
42410.0000063332,0.647930878948398,3.32947937845266
42420.0000059999,0.648083656788941,3.32947937845266
42430.0004793334,0.648236441890771,3.32947937845266
42440.0000060001,0.648389212589103,3.32947937845266
42450.0004026665,0.648541996562455,3.32947937845266
42460.0000113333,0.64869476851476,3.32947937845266
42470.0004946665,0.648847553847149,3.32947937845266
42480.0000060001,0.649000324272183,3.32967025613302
42490.0003539999,0.649153107472193,3.32967025613302
42500.0000076667,0.649305880056359,3.32967025613302
42510.0000086665,0.649458657881979,3.32947937845266
42520.000006,0.649611435666482,3.32967025613302
42530.0000103334,0.649764213698582,3.32967025613302
42540.0000059998,0.64991699146714,3.32967025613302
42550.0003763333,0.65006977505055,3.32967025613302
42560.000006,0.650222547259463,3.32967025613302
42570.0004703335,0.65037533226315,3.32967025613302
42580.0003743334,0.650528108725985,3.32967025613302
42590.0000056665,0.650680880950607,3.32967025613302
