t_dc_power,Q_dc_power,I_dc_power,U_dc_power
4508.2410176667,0.833687850997112,-1.09999523749161,3.32394392572233
4518.2412186667,0.830632234694695,-1.10000428616928,3.3166905738688
4528.241018,0.827576741167177,-1.1000223835246,3.3105824880974
4538.241022,0.824521185352674,-1.09998618881395,3.3058105460885
4548.2410173334,0.821465631981462,-1.1000223835246,3.30180211480102
4558.24102,0.818410076706974,-1.09999523749161,3.29855719423496
4568.2410173334,0.815354522930392,-1.10000428616928,3.29569402902962
4578.2410173334,0.812298967994381,-1.10000428616928,3.2935943745457
4588.2410173334,0.809243413104699,-1.09999523749161,3.29149472006178
4598.2410173334,0.806187858566897,-1.09998618881395,3.28977682093858
4608.2413166667,0.803132212318681,-1.10000428616928,3.28844067717609
4618.2410173334,0.800076749213889,-1.09999523749161,3.28710453341359
4628.241017,0.797021194546744,-1.10000428616928,3.2857683896511
4638.241459,0.793965504819184,-1.09998618881395,3.28481400124932
4648.2410956667,0.790910060996471,-1.10001333484694,3.28366873516718
4658.2410173334,0.787854530469489,-1.10000428616928,3.2827143467654
4668.2410176667,0.784798975668905,-1.10000428616928,3.28214171372433
4678.2413656667,0.781743314450668,-1.10000428616928,3.28137820300291
4688.2410953334,0.77868784233558,-1.10001333484694,3.28042381460113
4698.2410213334,0.775632310224347,-1.1000223835246,3.27985118156006
4708.2412826667,0.772576675635897,-1.10000428616928,3.27927854851899
4718.2413236667,0.76952110845254,-1.09998618881395,3.27851503779756
4728.2410190001,0.76646564659293,-1.10000428616928,3.2779424047565
4738.241445,0.763409961669205,-1.09999523749161,3.27736977171543
4748.2411773334,0.760354489202894,-1.10000428616928,3.27679713867436
4758.2410176667,0.757298983313982,-1.09999523749161,3.27622450563329
4768.2411516667,0.75424338746434,-1.10001333484694,3.27565187259222
4778.2410173334,0.751187874032963,-1.09999523749161,3.27507923955115
4788.2410173334,0.748132319432408,-1.09999523749161,3.27450660651008
4798.2410893334,0.745076742458614,-1.09998618881395,3.27393397346902
4808.2411176667,0.742021179096232,-1.10000428616928,3.2735522181083
4818.241066,0.738965640045011,-1.09999523749161,3.27317046274759
4828.2410173334,0.735910099949416,-1.10001333484694,3.27259782970652
4838.2410173334,0.732854545769479,-1.09997714013628,3.27202519666545
4848.2410176667,0.729798990880594,-1.1000223835246,3.27145256362439
4858.2410206667,0.726743435320789,-1.10000428616928,3.27107080826367
4868.2413436667,0.723687781928829,-1.09999523749161,3.27049817522261
4878.2410196667,0.720632326191461,-1.09999523749161,3.27011641986189
4888.2410173334,0.71757677219103,-1.10003143220227,3.26973466450118
4898.2410173333,0.714521217324974,-1.10001333484694,3.26916203146011
4908.2413430001,0.711465563035262,-1.09999523749161,3.2687802760994
4918.241389,0.70840999424025,-1.10001333484694,3.26820764305833
4928.2414946667,0.705354407181994,-1.09998618881395,3.26763501001726
4938.2410226667,0.702298996901347,-1.09999523749161,3.26725325465655
4948.2410773334,0.699243425360323,-1.10001333484694,3.26668062161548
4958.241046,0.696187880068168,-1.09999523749161,3.26629886625477
4968.2414586667,0.693132199293198,-1.10001333484694,3.26591711089406
4978.2410173334,0.69007677958923,-1.09998618881395,3.26515360017263
4988.2410173334,0.687021225091151,-1.09999523749161,3.26477184481192
4998.2410173334,0.68396567005544,-1.10000428616928,3.26439008945121
5008.2410173334,0.680910115501353,-1.09998618881395,3.26381745641014
5018.2411053334,0.677854534046499,-1.09997714013628,3.26343570104943
5028.2410226667,0.674799004032241,-1.10000428616928,3.26286306800836
5038.2413586667,0.671743346858701,-1.10000428616928,3.26229043496729
5048.2414303334,0.668687770093712,-1.09996809145862,3.26171780192622
5058.241169,0.66563229540263,-1.10000428616928,3.26133604656551
5068.2410256667,0.662576784631159,-1.10001333484694,3.26076341352444
5078.2410216667,0.659521231236324,-1.09999523749161,3.26038165816373
5088.2410173334,0.656465677802628,-1.10001333484694,3.25980902512266
5098.2413846667,0.653410010514705,-1.10001333484694,3.25923639208159
5108.2410196667,0.650354567653093,-1.1000223835246,3.25866375904052
5118.2410173334,0.647299013680143,-1.09998618881395,3.25828200367981
5128.2410173334,0.644243458938198,-1.10001333484694,3.25770937063874
5138.241017,0.641187904314669,-1.10001333484694,3.25732761527803
5148.241021,0.638132348433773,-1.10001333484694,3.25675498223696
5158.2410216667,0.635076793442146,-1.09998618881395,3.25618234919589
5168.241283,0.632021158283156,-1.09999523749161,3.25560971615482
5178.2410176667,0.628965685407899,-1.10000428616928,3.25503708311376
5188.2410173334,0.625910130734191,-1.10001333484694,3.25465532775304
5198.2410173334,0.622854576240909,-1.10000428616928,3.25408269471197
5208.2413716667,0.619798913322903,-1.09998618881395,3.25351006167091
5218.2410173334,0.616743466591746,-1.10000428616928,3.25293742862984
5228.241475,0.61368777196709,-1.10000428616928,3.25236479558877
5238.2410233334,0.610632355386652,-1.10000428616928,3.25198304022806
5248.2413316667,0.607576706408901,-1.09997714013628,3.25141040718699
5258.241239,0.60452117999736,-1.09999523749161,3.25102865182628
5268.2410173334,0.601465693314364,-1.10001333484694,3.25045601878521
5278.2410173334,0.598410138577746,-1.09999523749161,3.24988338574414
5288.2410173334,0.595354583604844,-1.10000428616928,3.24931075270307
5298.241042,0.592299021174378,-1.09998618881395,3.248738119662
5308.241019,0.589243473687625,-1.09997714013628,3.24835636430129
5318.2415166667,0.586187767074655,-1.09999523749161,3.24797460894058
5328.2410173334,0.583132364968605,-1.10000428616928,3.24740197589951
5338.2410783334,0.580076791549861,-1.10001333484694,3.24682934285844
5348.2410173333,0.5770212554811,-1.09998618881395,3.24644758749773
5358.2411543334,0.573965658704657,-1.09999523749161,3.24606583213702
5368.2410173334,0.570910145869128,-1.10001333484694,3.2456840767763
5378.2410173334,0.56785459116805,-1.09998618881395,3.24530232141559
5388.2410213334,0.564799034961887,-1.09998618881395,3.24472968837452
5398.2410173334,0.561743481588409,-1.10001333484694,3.24434793301381
5408.241127,0.558687893503457,-1.10000428616928,3.2439661776531
5418.2413043334,0.555632284741938,-1.10000428616928,3.24358442229239
5428.2410173334,0.552576817612833,-1.10000428616928,3.24320266693167
5438.2410173334,0.549521262807108,-1.10001333484694,3.2426300338906
5448.2412196667,0.546465646470366,-1.10001333484694,3.24243915621025
5458.2412613334,0.543410078959977,-1.09998618881395,3.24205740084954
5468.241018,0.540354598677774,-1.10001333484694,3.24167564548882
5478.2410173334,0.53729904432157,-1.10000428616928,3.24129389012811
5488.2413326667,0.534243393277562,-1.09997714013628,3.2409121347674
5498.2410216667,0.531187933622915,-1.10000428616928,3.24072125708704
5508.2410173334,0.528132380088605,-1.10000428616928,3.24014862404597
5518.2412956667,0.525076740386889,-1.10001333484694,3.23995774636562
5528.241176,0.522021222205263,-1.10001333484694,3.23957599100491
5538.2410173334,0.518965716016012,-1.10000428616928,3.23938511332455
5548.2412523334,0.515910089476706,-1.10001333484694,3.23900335796384
5558.2413536667,0.51285450404853,-1.09998618881395,3.23881248028348
5568.2410173334,0.509799052220129,-1.09999523749161,3.23843072492277
5578.2410173334,0.506743497473964,-1.10000428616928,3.23804896956206
5588.2410173334,0.503687942494705,-1.09999523749161,3.23766721420134
5598.2410173334,0.500632387941691,-1.09998618881395,3.23728545884063
5608.2410173334,0.497576833244818,-1.10000428616928,3.23690370347992
5618.2410223334,0.494521276800236,-1.09999523749161,3.23671282579956
5628.2411193334,0.49146569269343,-1.10000428616928,3.23652194811921
5638.24102,0.488410168124024,-1.10001333484694,3.2361401927585
5648.2410173334,0.485354614010347,-1.09997714013628,3.23594931507814
5658.2410173334,0.482299059774027,-1.10000428616928,3.23556755971743
5668.2410173334,0.479243505038973,-1.10000428616928,3.23537668203707
5678.2410206667,0.476187949417057,-1.09999523749161,3.23499492667636
5688.2410173334,0.473132395582174,-1.09999523749161,3.23461317131565
5698.2410173334,0.470076840883396,-1.09999523749161,3.23423141595493
5708.2410173334,0.467021286056577,-1.10000428616928,3.23404053827458
5718.2410173334,0.463965731283689,-1.10000428616928,3.23365878291386
5728.2410173334,0.460910176612448,-1.09997714013628,3.23346790523351
5738.241443,0.457854491774133,-1.10001333484694,3.2330861498728
5748.2413406667,0.454798968159375,-1.09999523749161,3.23289527219244
5758.2410173334,0.451743512027865,-1.10003143220227,3.23251351683173
5768.2410173334,0.448687957232319,-1.10000428616928,3.23232263915137
5778.2410173334,0.445632402851286,-1.09999523749161,3.23194088379066
5788.241017,0.442576848356578,-1.10000428616928,3.23155912842995
5798.2410173333,0.439521293508299,-1.1000223835246,3.23117737306923
5808.2410176667,0.436465738407526,-1.10000428616928,3.23079561770852
5818.2410173334,0.433410183394408,-1.10001333484694,3.23060474002817
5828.2410733334,0.430354612530847,-1.09998618881395,3.23041386234781
5838.2410173334,0.427299074885512,-1.10000428616928,3.2300321069871
5848.2410173334,0.424243520057709,-1.09999523749161,3.22965035162639
5858.2410173334,0.421187965215705,-1.10000428616928,3.22926859626567
5868.2411480001,0.418132370711231,-1.10000428616928,3.22907771858532
5878.2410213334,0.415076854861467,-1.09999523749161,3.22850508554425
5888.241017,0.412021301508609,-1.10000428616928,3.22831420786389
5898.2410176667,0.40896574654846,-1.10001333484694,3.22793245250318
5908.2410173334,0.405910191909691,-1.10000428616928,3.22755069714247
5918.2410173334,0.40285463713767,-1.10001333484694,3.22735981946211
5928.2410206667,0.399799081503717,-1.09997714013628,3.2269780641014
5938.2411173334,0.396743497463438,-1.10000428616928,3.22659630874069
5948.2411633334,0.39368792852132,-1.09999523749161,3.22621455337997
5958.2412776667,0.390632339006071,-1.09999523749161,3.22602367569962
5968.2410173334,0.387576863808403,-1.10000428616928,3.22564192033891
5978.2410173334,0.384521309096559,-1.10001333484694,3.22526016497819
5988.2410173334,0.38146575451797,-1.10000428616928,3.22487840961748
5998.2410173334,0.378410199181544,-1.10001333484694,3.22449665425677
6008.241017,0.375354645134163,-1.09998618881395,3.22430577657641
6018.2410233334,0.372299088312036,-1.09998618881395,3.2239240212157
6028.2410173334,0.36924353580319,-1.10000428616928,3.22354226585499
6038.2413566667,0.366187877552369,-1.09998618881395,3.22316051049428
6048.2410193334,0.363132425286332,-1.09998618881395,3.22277875513356
6058.2410173334,0.360076871454576,-1.10000428616928,3.22239699977285
6068.241127,0.357021283311606,-1.09998618881395,3.22201524441214
6078.241023,0.353965760401739,-1.09999523749161,3.22163348905143
6084.8796033334,0.351937305598361,-1.10001333484694,3.22125173369071
6084.885616,0.351935468448204,-1.0997871972797,3.22125173369071
6084.9941463334,0.351935468448204,0,3.248738119662
6084.9961523334,0.351935468448204,0,3.248738119662
6094.9943773334,0.351935468448204,0,3.26057253584408
6104.9946466667,0.351935468448204,0,3.26687149929584
6114.9943656667,0.351935468448204,0,3.27126168594403
6124.9941523334,0.351935468448204,0,3.2748883618708
6134.9941583334,0.351935468448204,0,3.27756064939578
6144.9944986667,0.351935468448204,0,3.2796603038797
6154.9944533334,0.351935468448204,0,3.28156908068326
6164.9943006667,0.351935468448204,0,3.28290522444576
6174.9946286667,0.351935468448204,0,3.28405049052789
6184.9941523334,0.351935468448204,0,3.28519575661003
6194.9941576667,0.351935468448204,0,3.28595926733146
6204.9942156667,0.351935468448204,0,3.28653190037252
6214.9946263334,0.351935468448204,0,3.2874862887743
6224.9946346667,0.351935468448204,0,3.28805892181537
6234.9946286667,0.351935468448204,0,3.28844067717609
6244.9941523334,0.351935468448204,0,3.28901331021715
6254.994635,0.351935468448204,0,3.28939506557787
6264.9941526667,0.351935468448204,0,3.28977682093858
6274.994618,0.351935468448204,0,3.29015857629929
6284.9941523334,0.351935468448204,0,3.29054033166
6294.9941566667,0.351935468448204,0,3.29073120934036
6304.9942546667,0.351935468448204,0,3.29111296470107
6314.9941526667,0.351935468448204,0,3.29111296470107
6324.9941523334,0.351935468448204,0,3.29149472006178
6334.9941536667,0.351935468448204,0,3.29168559774214
6344.9941566667,0.351935468448204,0,3.2918764754225
6354.9945723334,0.351935468448204,0,3.29206735310285
6364.994647,0.351935468448204,0,3.29225823078321
6374.9941523334,0.351935468448204,0,3.29225823078321
6384.9941833334,0.351935468448204,0,3.29244910846357
6394.9941523334,0.351935468448204,0,3.29263998614392
6404.9946483334,0.351935468448204,0,3.29283086382428
6414.9941563334,0.351935468448204,0,3.29302174150463
6424.994421,0.351935468448204,0,3.29321261918499
6434.994502,0.351935468448204,0,3.29321261918499
6444.9945853334,0.351935468448204,0,3.29340349686535
6454.9941523334,0.351935468448204,0,3.29340349686535
6464.9941523334,0.351935468448204,0,3.2935943745457
6474.9945266667,0.351935468448204,0,3.29378525222606
6484.994152,0.351935468448204,0,3.29378525222606
6494.9941523334,0.351935468448204,0,3.29378525222606
6504.9941716667,0.351935468448204,0,3.29397612990641
6514.994636,0.351935468448204,0,3.29416700758677
6524.994157,0.351935468448204,0,3.29416700758677
6534.9944256667,0.351935468448204,0,3.29416700758677
6544.9946343334,0.351935468448204,0,3.29416700758677
6554.9946396667,0.351935468448204,0,3.29435788526713
6564.994638,0.351935468448204,0,3.29435788526713
6574.9941543334,0.351935468448204,0,3.29454876294748
6584.9941523334,0.351935468448204,0,3.29454876294748
6594.9941753334,0.351935468448204,0,3.29454876294748
6604.9944963334,0.351935468448204,0,3.29454876294748
6614.9946153334,0.351935468448204,0,3.29473964062784
6624.9946176667,0.351935468448204,0,3.29473964062784
6634.994152,0.351935468448204,0,3.29473964062784
6644.9945956667,0.351935468448204,0,3.2949305183082
6654.994586,0.351935468448204,0,3.2949305183082
6664.9945756667,0.351935468448204,0,3.2949305183082
6674.9945763334,0.351935468448204,0,3.2949305183082
6684.9946883334,0.351935468448204,0,3.29512139598855
6685.223862,0.351935399359619,-0.00108528569914328,3.2949305183082
6685.2258680001,0.351932954103741,-4.38829569400428,3.19930080044975
6695.2238703334,0.33971326465996,-4.39997190128878,3.13287536768581
6705.2239263334,0.32749097366064,-4.40000809599944,3.10481634867345
6715.2240656667,0.315268579676236,-4.39998999864411,3.08611033599855
6725.2238703334,0.303046597077474,-4.40000809599944,3.07313065373433
6735.223868,0.290824376331092,-4.40000809599944,3.06358676971652
6745.223868,0.27860215373663,-4.39999904732178,3.05576078482192
6755.223868,0.266379930489076,-4.39998999864411,3.04927094368981
6765.2238733334,0.254157702569688,-4.40000809599944,3.04354461327912
6775.2239653334,0.241935367946804,-4.40001714467711,3.03820003822915
6785.2238726667,0.229713257158559,-4.39998094996645,3.03304634085953
6795.2238716667,0.21749103575643,-4.40002619335477,3.02846527653098
6805.223872,0.205268812966298,-4.39998094996645,3.02350245684172
6815.2239983334,0.193046437659429,-4.40000809599944,3.01873051483282
6825.2238706667,0.18082436936145,-4.39998094996645,3.0135768174632
6835.2239033334,0.168602107005148,-4.40000809599944,3.00823224241323
6845.223868,0.156379928939434,-4.39998999864411,3.00250591200254
6855.223871,0.144157702415245,-4.40001714467711,2.99677958159186
6865.2238683334,0.131935481952269,-4.40002619335477,2.99048061814011
6875.223874,0.119713254266763,-4.39999904732178,2.983990777008
6885.223883,0.107491020062866,-4.39997190128878,2.97731005819553
6895.2238683334,0.0952688145555495,-4.40002619335477,2.97043846170271
6905.223868,0.0830465938947127,-4.39999904732178,2.96299423216882
6915.223868,0.0708243711586184,-4.39998999864411,2.95555000263493
6925.2238683334,0.0586021485059941,-4.39999904732178,2.94753314005997
6935.2238683334,0.0463799261160866,-4.40000809599944,2.93932539980465
6945.223868,0.0341577038703386,-4.39999904732178,2.93073590418862
6955.2238726667,0.021935475753785,-4.39999904732178,2.92157377553153
6965.2239673334,0.00971313720699486,-4.39998094996645,2.91183901383336
6975.2238696667,-0.00250896566521286,-4.39997190128878,2.90095898605306
6985.22387,-0.0147311883816581,-4.40000809599944,2.88931544755134
6995.2238676667,-0.0269534080857641,-4.39998999864411,2.87614488760676
7005.2238726667,-0.0391756367641458,-4.39998999864411,2.86087467317827
7015.223874,-0.0513978607589917,-4.39998999864411,2.84255041586407
7025.2238716667,-0.0636200804660949,-4.39998999864411,2.82002684958205
7035.223868,-0.0758422984987961,-4.39999904732178,2.79082256448755
7045.223868,-0.0880645207979592,-4.39998999864411,2.75207439537525
7055.2238713334,-0.100286748047159,-4.40001714467711,2.69901040023623
7065.2238703334,-0.112508968574497,-4.39999904732178,2.62246845041341
7075.223868,-0.124731188468937,-4.39999904732178,2.49496215993549
7085.2238683334,-0.136953411198716,-4.39999904732178,2.05785227191986
7085.704603,-0.137540975903197,-4.39998999864411,1.99963457941123
7085.7109796667,-0.137548769613287,-4.40005329970058,1.99276298291841
