B10a test_r08_a_refit_budget_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.58s | R-08: a refit budget below the canonical one stops being a shortfall, which is the audited defect
B48c test_r58_an_uncertainty_about_another_quantity_is_refused -> KILLED | 1 failed in 1.08s | finding 71 claim (c) restored: a 1e-6 K uncertainty from another run, attributed to 'some-other-quantity', crosses and is then relabelled as this crossing's own
B48g test_r58_a_record_cannot_state_a_completeness_its_own_arithmetic_denies -> KILLED | 1 failed in 0.93s | a record may call itself complete while its own propagation left the efficiency uncertainty out, which is the note-instead-of-structure defect with a field to hide in
B48k test_r58_an_efficiency_uncertainty_as_wide_as_the_efficiency_is_refused -> KILLED | 1 failed in 0.99s | an efficiency of 0.8 may declare a standard uncertainty of 0.8, which says the fraction is unknown while looking like a measurement
B49d test_r58_a_result_that_says_nothing_about_its_uncertainty_is_refused -> KILLED | 1 failed in 1.00s | an absent uncertainty entry passes again, which is how a bare value comes to look complete: Uncertainty.unknown exists so that 'nobody evaluated it' is a value and not an absence
B4b test_core006_a_prediction_with_no_declared_domain_is_downgraded -> SURVIVED | 1 passed in 1.35s | [REPOINTED 2026-09-18: the calibration design is resolved by `_calibration_design` now, and the branch has stopped being a guard of its own -- which the formal round measured, not a reader. Its `not spec.conditions` half is redundant against R-31's completeness rule three lines below (a prediction declaring NO condition cannot declare every condition the calibration does, so the same PREDICTION_DOMAIN_NOT_DECLARED is returned either way), and its `design is None` half prevents unpacking None rather than stating a rule: removing it makes production raise TypeError, and a kill whose mechanism is a TypeError is the vacuous kill this harness exists to refuse. DECLARED SURVIVED with that reason rather than repointed, because there is no case only this branch decides. The rule it used to carry is exercised by tests/hybrid_uq/test_core_scientific_audit_batch4.py::test_core006_a_prediction_with_no_declared_domain_is_downgraded, which still passes and still asserts the verdict; was src/engcore/hybrid_uq/predictive.py::_prediction_domain_reasons '    if not observations or not spec.conditions:\n' -> '    if False:\n']
B4f test_core011_a_negligible_difference_names_no_preferred_model -> KILLED | 1 failed in 2.00s | [REPOINTED 2026-09-18: R-33 moved the three decisiveness conditions into `_decisive_preference` so the gate can be read at its own boundary; the floor is the second of them; was src/engcore/adequacy/predictive.py::compare_log_predictive_scores '    elif abs(delta) <= COMPARISON_MINIMUM_ABS_DELTA:\n' -> '    elif False:\n']
B50c test_r51_an_omitted_limit_is_not_supplied_rather_than_unreadable -> KILLED | 1 failed in 0.68s | finding 63 restored exactly: a declared, readable limit counts as unreadable, so one limit declared and the other omitted reads UNREADABLE_SHAPE -- and the repair layer tells the caller that declaring the missing one will not help
B51b test_r53_an_unpredicted_metric_is_not_run_rather_than_failed -> KILLED | 1 failed in 0.59s | an incomplete comparison is reported as a PASS, which is the other way of reading an absence as evidence -- this time in the model's favour
B51f test_r49_a_bound_prediction_against_evidence_with_no_point_still_awards_no_level -> KILLED | 1 failed in 0.66s | finding 59's third gap restored: evidence that says nothing about where it was observed earns a validation level, which is a claim that the model was validated somewhere. REPOINTED while running these mutations: the preregistered reproduction passes no record either, so the binding rule withholds the level there too; the case only this rule sees is a BOUND prediction against condition-less evidence
B52b test_r55_a_negative_norm_is_refused -> KILLED | 1 failed in 0.65s | a negative l2_norm is accepted again: a norm is a length, and a length below zero is not a rounding of anything
B52f test_r55_a_record_bound_to_its_bytes_is_decided_as_before -> KILLED | 1 failed in 0.60s | a field that stores its own values stops saying that its summary came from them, so every predicate over a legitimately produced record answers UNKNOWN -- the rule turned into a wall, which is what the binding exists to avoid
B52j test_r55_a_bound_vector_record_without_a_magnitude_is_still_unknown -> KILLED | 1 failed in 0.58s | a multi-component record written before the magnitude existed is judged anyway, on a None, which is the absence this rule reports rather than infers. REPOINTED while running these mutations: the preregistered reproduction's record is also unbound, so the binding rule answers it first; the case only this rule sees is a record BOUND to its own bytes that still carries no magnitude
B53d test_r63_two_units_cannot_read_back_as_compatible -> KILLED | 1 failed in 0.61s | two units of one dimension become COMPATIBLE, which says the conversion is not needed
B53h test_r73_a_typed_field_of_the_named_id_in_another_dimension_is_refused -> KILLED | 1 failed in 0.62s | a velocity field read through a temperature operator comes back as a Quantity in kelvin, which is the unit on this record being an assertion about an array nobody checked. REPOINTED while running these mutations: the audited field differs in BOTH its id and its unit, so the id rule answers it too; the case only this rule sees carries the declared id in another dimension
B54c test_r43_an_unknown_record_carries_no_channel -> KILLED | 1 failed in 0.77s | an UNKNOWN record is carried onto a channel, so 'nobody evaluated this' would be filed as the channel's uncertainty -- and a production record whose metrics were never quantified could not be carried at all
B55b test_r67_a_kill_requires_the_named_target_test_to_fail -> KILLED | 1 failed in 0.10s | the audited rule, in the one place it still could hide: a target test that RAISED outside its own body -- a fixture, a collection error the mutation caused -- reads as the guard firing, which is the vacuous kill. A string-literal edit was tried first and the harness rightly reported MUTATION CHANGED NO CODE
B55f test_a_manifest_is_refused_over_a_harness_area_that_misses_an_imported_helper -> KILLED | 1 failed in 0.58s | the derived check becomes advisory: a manifest is WRITTEN over an area that does not cover what its suites read, so the certificate says it measured them
B55j test_r66_a_shard_transcript_is_read_for_the_verdict_it_names -> KILLED | 1 failed in 0.12s | a round with no green unmutated control is accepted, and every kill in it could be the tree being broken rather than the guard firing
B56c test_r69_the_additive_changes_the_owner_allowed_are_the_only_ones_accepted -> KILLED | 1 failed in 0.16s | a keyword-only argument may become positional-or-keyword again: the owner's FORBIDDEN list names parameter kind, and a caller's keyword call still works while the contract has moved
B56g test_r70_the_supersession_check_names_the_rule_that_refuses_the_v3_fixtures -> KILLED | 1 failed in 1.25s | finding 96 exactly: any exception counts as the refusal again, so deleting the rule and raising an ImportError in its place reads as the supersession holding
B56k test_r69_the_v4_surface_records_the_methods_the_digests_could_not_see -> KILLED | 1 failed in 0.96s | finding 94 restored: no method is recorded at all, so deleting one moves no digest
B5a test_core017_a_copied_reading_nudged_below_measurement_resolution_is_leakage -> KILLED | 2 failed in 0.60s
B6b test_r01_a_grid_rebuilt_without_a_uniqueness_search_never_claims_one_mode -> SURVIVED | 1 passed in 1.51s | R-01: with the canonical search gone the pass-over alone keeps the invariant, so this must SURVIVE; B6b2 removes both rules and must kill it
B6e test_r06_a_supplied_grid_that_misses_a_found_mode_is_passed_over -> KILLED | 1 failed in 1.60s | R-06: the uniqueness basis is measured and then ignored
B6i test_r06_a_supplied_grid_backed_only_by_a_below_minimum_search_is_passed_over -> KILLED | 1 failed in 1.26s | R-06: a below-minimum search counts as a uniqueness basis for a supplied grid again
B7d test_r10_the_convergence_state_is_in_the_report_and_its_json -> KILLED | 4 failed in 2.35s | R-10: the report stops carrying the state, so a reader cannot see it
B7h test_r43_a_budget_channel_entry_refuses_a_contradictory_source -> KILLED | 1 failed in 1.09s | R-43: the budget aggregates a contradictory source again
B7l test_r43_an_undeclared_source_is_recorded_as_unattributed_not_as_compatible -> KILLED | 1 failed in 0.98s | R-43: an undeclared source stops being named as unattributed
B8d test_a_level_established_by_a_check_that_did_not_pass_does_not_count -> KILLED | 1 failed in 2.70s | R-47: a WARNING check's level counts, which the core's own attained_levels does not do
B8h test_r04_a_payload_with_the_evidence_basis_removed_is_refused -> KILLED | 1 failed in 2.62s | R-04: deleting one qualifier -- evidence_basis -- is a way past it again
B8l test_the_rule_table_names_a_solver_that_did_not_finish -> KILLED | 1 failed in 3.03s | I-10's named rule: the rule never fires, so the convergence gap is nameless again
B9b test_r04_an_unregistered_reference_is_refused -> KILLED | 1 failed in 0.68s | R-04: an unregistered reference id, or two of them, passes
B9f test_r04_a_check_with_no_threshold_record_is_refused -> KILLED | 1 failed in 0.58s | R-04: a check that never says which numbers judged it passes
B9j test_benchmark_and_analytic_oracles_map_to_their_own_levels_only_when_pinned -> KILLED | 1 failed in 0.56s | R-04: a pinned ANALYTIC_REFERENCE oracle is the level's OTHER legitimate issuer, and stops being one -- the guard that this batch did not narrow the level to one issuer
CONTROL (unmutated, 148 test(s)) GREEN | 163 passed in 28.46s
