NOT MUTATED: B25j -- NOT MUTATED. The ledger is JSON and `mutation_guards._apply` parses every mutation with `ast`, so a JSON edit reports MUTATION BROKE THE PARSE. What the ledger says is verified instead by `tools/certification/guard_reach.py` -- a FIXED problem must be REACHED or LATENT and a REACHED row must name a test that exercises it in production -- and by batch 19's own twelve refusal cases, whose guard mutations are in BATCH19_MUTATIONS.log. This entry exists so a reader does not have to wonder why the row's move is unmutated.
B10b test_r08_a_replacement_allowance_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.51s | R-08: a search that may not replace a refused start stops being a narrower search
B45d test_r71_a_record_with_the_wrong_number_of_parts_is_refused -> KILLED | 1 failed in 0.71s | REPOINTED while running these mutations: the audited 'forged' ref is refused by the route check as well, so the count is only visible on a record whose route IS declared and whose remaining parts are missing or multiplied -- a half-written record, which is what a truncated cache or a hand-assembled string produces
B45i test_r71_the_admission_path_refuses_an_unbound_table -> KILLED | 1 failed in 0.73s | the public bound-table requirement stops requiring anything, so a caller who asks the question gets yes
B46d test_r71_the_sources_own_report_is_refused_even_when_it_names_two_members -> KILLED | 1 failed in 0.79s | finding 98's second claim restored: the single solve certifies its own numerical adequacy, which is the one thing this boundary exists to refuse. Pointed at a source report that would satisfy the member count, because the audited fixture is refused by that rule too
B47a test_r60_a_small_crossing_carrying_everything_is_refused -> KILLED | 1 failed in 0.72s | finding 73 restored exactly: the floor is back, so below one unit of the conversion's own exemplar the criterion is absolute and a crossing carries the whole input against a declared half
B47e test_r61_the_refusal_names_the_records_that_disagree -> KILLED | 1 failed in 0.69s | the accurate message loses the records again: a reader is told two values disagree and not which records said them, which is what made the audited message print one number twice
B47i test_r61_a_configured_input_that_the_record_does_produce_is_a_finding -> KILLED | 1 failed in 0.75s | a crossing may declare a configured input for a quantity the named record produces, which is the declaration contradicting the record and the one thing this branch is for
B47m test_r64_an_energy_derived_crossing_can_declare_a_conversion -> KILLED | 1 failed in 0.72s | a density may no longer declare a conversion, so the rule above becomes a wall: the only way past it is prose, for crossings where the fractions are exactly what a reader needs
B48d test_r58_a_chain_across_two_records_still_propagates -> KILLED | 1 failed in 0.98s | a chain link can no longer be justified by the crossing that fed it, so the module's own propagated attribution is refused one step later. REPOINTED while running these mutations: a chain whose two crossings name the SAME record is justified by that record either way, so the case only this rule sees is a chain across two records
B48h test_r58_a_conversion_with_no_declared_efficiency_uncertainty_says_so_structurally -> KILLED | 1 failed in 0.99s | the lower bound stops being declared: a width that leaves out a factor's uncertainty is presented as the whole of it, which is what the audit found in a note
B49a test_r58_the_production_coupling_records_a_crossing_per_transfer -> KILLED | 1 failed in 1.19s | finding 71's production half restored exactly: the run records what crossed and nothing the producing side said about it, so a receiving domain sees a number again [REPOINTED 2026-09-18: batch 49's own follow-up introduced `_recorded_transfers` to keep the G20a anchor byte-identical, which moved this line in the same round that wrote the mutation; was src/engcore/systems/electrothermal/coupled.py::run_fixed_point_coupling '        crossings=recorded_crossings(final, transfers),\n' -> '        crossings=(),\n']
B49e test_r58_a_configured_input_crossing_carries_an_undeclared_uncertainty -> KILLED | 1 failed in 0.93s | a configured input is looked up in the record that does not produce it, so the crossing is refused for an absence that is the correct state -- the production ambient crossing stops recording at all
B4c test_core006_an_extrapolated_prediction_is_downgraded_and_an_interpolated_one_is_not -> KILLED | 1 failed in 1.31s | [REPOINTED 2026-09-18: `_prediction_domain_reasons` gained the posterior so a grid route can supply the design; was src/engcore/hybrid_uq/predictive.py::linearized_predictive_uq '        spec_reasons = reasons | _prediction_domain_reasons(spec, calibration_observations)\n' -> '        spec_reasons = set(reasons)\n']
B4g test_core012_every_routed_prediction_states_that_errors_are_assumed_independent -> KILLED | 1 failed in 1.38s
B50d test_r54_the_unordered_ratio_has_its_own_reason_and_its_own_guidance -> KILLED | 1 failed in 0.65s | an unordered relation is reported as the caller's omission, which is the channel this batch un-blurs for R-51 being re-blurred in the other direction
B51c test_r53_one_metric_at_two_operating_points_is_two_observations -> SURVIVED | 1 passed in 0.54s | expect=SURVIVED, and recorded as such: relaxing the identity to (metric, conditions) is what lets a two-point set exist, and REMOVING the uniqueness check altogether leaves that possible. The rule it replaces is guarded from the other side by the in-tree refusal test, which this mutation kills -- see B51d
B51g test_r49_a_level_needs_the_record_the_prediction_came_from -> KILLED | 1 failed in 0.68s | finding 59's first claim restored: a bare mapping of numbers earns a level at whatever operating point the caller asserts, which is how a prediction computed at 400 K passed at a stated 300 K
B52c test_r55_a_summary_in_another_dimension_is_refused -> KILLED | 1 failed in 0.72s | finding 70's unit claim restored: a kelvin field may be summarized in pascal, volt or second, and every reader that acts on the summary compares those numbers with a temperature bound
B52g test_r55_a_range_predicate_will_not_decide_from_an_unbound_summary -> KILLED | 1 failed in 0.59s | the range predicate decides from an unbound summary again, which is the record's own word about an array nobody resolved
B53a test_r63_a_component_mismatch_cannot_read_back_as_compatible -> KILLED | 1 failed in 0.60s | finding 77 restored: a payload computed as REFUSED for 1 component against 3 reads back as COMPATIBLE with may_cross_directly True, which is the whole of what this record exists to be
B53e test_r73_a_probe_outside_the_support_is_refused -> KILLED | 1 failed in 0.57s | finding 104's probe claim restored: a probe declared 2 m and -5 m from a 10 mm plate silently reads a corner node, and the observation enters a calibration as a value at a different place
B53i test_r73_a_typed_field_of_another_id_in_the_named_unit_is_refused -> KILLED | 1 failed in 0.67s | and the field id likewise: any typed field is read under this operator's declared name. REPOINTED for the same reason as B53h; the case only this rule sees carries another id in the declared unit
B54d test_r43_a_combined_record_is_refused_rather_than_filed -> KILLED | 1 failed in 0.75s | a COMBINED record is filed under a channel instead of being refused, and a mixture of channels counted under one of them counts what it contains twice
B55c test_r67_the_kill_rule_reads_the_report_pytest_actually_writes -> KILLED | 1 failed in 0.08s | the nodeid drops the FILE it came from for every report pytest actually writes -- which have no `file` attribute -- so every verdict becomes NOT_COLLECTED: a round that reports nothing while looking careful. This is the mistake the first runner made
B55g test_the_closure_reaches_every_suite_the_population_names -> KILLED | 1 failed in 0.27s | the closure stops being seeded from the population, so the 68 suites a V4 kill is a statement about are outside it again and only the older TARGETS are covered
B55k test_a_population_whose_entries_are_the_wrong_shape_is_refused -> KILLED | 1 failed in 0.13s | the population is read without checking its shape, so an entry missing its target test or its expectation is folded in and the runner decides what to do about it at run time
B56d test_r69_the_additive_changes_the_owner_allowed_are_the_only_ones_accepted -> KILLED | 1 failed in 0.10s | a new dataclass field may be inserted BEFORE the fields that existed, so every positional construction in every consumer silently moves by one
B56h test_r66_an_assurance_record_whose_figures_disagree_with_the_tree_is_refused -> KILLED | 1 failed in 0.20s | finding 91's copied sha: a record may name a population the tree does not have
B56l test_r69_the_v4_surface_records_enum_member_positions -> KILLED | 1 failed in 1.09s | the deep surface records members by name and NOT their positions, sorted -- which is the shape in which finding 95's 13 moved members are invisible
B5b test_core018_cross_limit_bounds_are_ordered_in_one_unit -> KILLED | 1 failed in 0.72s
B6b2 test_r01_a_grid_rebuilt_without_a_uniqueness_search_never_claims_one_mode -> KILLED | 1 failed in 1.57s | R-01: BOTH rules removed at once -- the router neither resolves uniqueness nor withholds the grid, which is exactly the audited behaviour, and the conformance mass floor is the only thing left
B6f test_r06_a_supplied_grid_that_misses_a_found_mode_is_passed_over -> KILLED | 1 failed in 1.58s | R-06: a found mode outside the grid's box stops counting
B7a test_r10_derive_verdict_reads_convergence_on_its_own -> KILLED | 1 failed in 2.90s | R-10: the exported verdict function stops reading the solver's termination state
B7e test_r10_the_convergence_state_is_in_the_report_and_its_json -> KILLED | 4 failed in 2.92s | R-10: the state is carried and then not serialized, so it is absent from the report JSON again
B7i test_r43_a_numerical_estimate_may_not_be_declared_as_aleatoric_or_model_form -> KILLED | 1 failed in 1.04s | R-43: the map itself says a mesh estimate is aleatoric uncertainty
B8a test_r47_a_pass_with_a_level_and_nothing_compared_establishes_nothing -> KILLED | 1 failed in 2.47s | R-47: the exported verdict stops re-applying GUARD 2 and reads a claimed level again
B8e test_r04_derive_verdict_reads_a_required_basis_on_its_own -> KILLED | 1 failed in 2.90s | R-04: a caller's demand for a kind of evidence stops deciding anything
B8i test_r04_a_verification_only_support_does_not_read_as_validation -> KILLED | 1 failed in 2.49s | R-04: the sentence an agent reads goes back to the one that does not mention verification
B8m test_r04_describe_capabilities_explains_the_evidence_basis -> KILLED | 1 failed in 1.58s | R-04: describe_capabilities says the same thing for every basis
B9c test_r04_a_closed_form_that_is_not_the_registered_one_is_refused -> KILLED | 1 failed in 0.61s | R-04: the closed form the check names stops having to be the registered one
B9g test_r04_two_threshold_records_are_refused -> KILLED | 1 failed in 0.76s | R-04: two threshold records pass, leaving a reader unable to say which judged the check
CONTROL (unmutated, 146 test(s)) GREEN | 154 passed in 30.56s
