NOT MUTATED: B27g -- NOT MUTATED. `from_results`'s docstring and the floor's declaration comment are PROSE, and `mutation_guards._code_digest` ignores COMMENT and STRING tokens, so either edit reports MUTATION CHANGED NO CODE. What the docstring says is asserted directly instead, by tests/test_core_scientific_audit_batch27.py::test_r52_the_docstring_no_longer_claims_each_value_is_read_in_its_own_unit -- a test, not a mutation, because the defect being guarded against is prose that contradicts the code.
B10c test_r08_a_search_is_incomplete_unless_the_minimum_number_converged -> KILLED | 1 failed in 1.48s | R-08: the audited rule exactly -- up to half the starts may fail silently
B46e test_r71_a_sequence_report_names_at_least_two_members -> KILLED | 1 failed in 0.75s | one member is a single solve, so a 'sequence' report naming one run is accepted as sequence-level evidence -- the threshold is definitional and moving it by one removes the rule
B47b test_r61_two_genuinely_different_values_are_still_refused -> KILLED | 1 failed in 0.69s | REPOINTED while running these mutations: the shared relative comparison stops comparing, so 300 K and 400 K crossing one declaration at one instant agree -- which is the contradiction the agreement rule exists to refuse, and the thing a value-based comparison must not lose while it stops refusing two spellings of one number
B47f test_r61_a_stale_instant_cannot_sit_beside_the_final_one -> KILLED | 1 failed in 0.61s | finding 75 restored: a stale iteration and the final one coexist in one record, and the canonical order puts 'coupled_iteration:9' after ':10', so a consumer keeping the last one takes the stale value
B47j test_r61_a_value_that_is_not_in_the_record_it_names_is_a_finding -> KILLED | 1 failed in 0.62s | the value is no longer compared with the record it is claimed to come from: 'any-string-at-all carrying 999 K' becomes checkable in name only
B48a test_r58_an_interval_that_does_not_contain_the_value_is_refused -> KILLED | 1 failed in 0.96s | finding 71 claim (a) restored: an INTERVAL of [10, 11] K propagates for a crossing of 350 K and round-trips, which is another quantity's interval wearing this crossing's record
B48e test_r58_the_propagated_record_keeps_both_references -> KILLED | 1 failed in 0.86s | finding 71 claim (b) restored: the original attribution is overwritten with the transfer id, so an uncertainty about another quantity reads as coming from this crossing's source run
B48i test_r58_an_interval_under_a_conversion_stays_a_lower_bound_even_when_the_efficiency_is_declared -> KILLED | 1 failed in 0.92s | an interval under a conversion with a declared efficiency uncertainty calls itself complete, although a bound and a standard uncertainty cannot be combined without a distribution nobody declared
B49b test_r58_a_run_cannot_carry_a_partial_set_of_crossings -> KILLED | 1 failed in 1.30s | a run may record a crossing for some of its transfers and not others, which reads as the whole of what crossed -- the same defect one level up from the one being fixed
B49f test_r58_a_crossing_names_every_model_the_source_declares -> KILLED | 1 failed in 0.91s | a crossing may carry no applicability verdict at all while looking like a complete answer, which is the bare number this record replaces with extra fields
B4d test_core007_a_held_out_point_inside_the_conditioning_set_is_refused_when_the_split_is_given -> KILLED | 1 failed in 1.59s
B50a test_r54_a_bare_string_allowed_set_is_refused -> KILLED | 1 failed in 0.71s | finding 66 claim (a) restored: allowed='laminar' is the six letters again, so the word is outside its own allowed set and each letter is inside it -- the condition answering the opposite question
B50e test_r51_the_diagnostic_names_the_operand_the_context_is_missing -> KILLED | 1 failed in 0.68s | the diagnostic stops naming the operand the context is missing and names the numerator whatever was supplied, so a caller reading it is pointed at a key that is already there
B51d test_duplicate_metric_observations_are_refused -> KILLED | 1 failed in 0.57s | the same edit, pointed at the invariant it does threaten: two readings of ONE metric at ONE operating point stop being refused, so a duplicate or a disagreement enters an evidence set and nothing says which it was
B51h test_r49_the_named_record_must_have_been_computed_at_the_stated_point -> KILLED | 1 failed in 0.53s | a named record that was computed somewhere else no longer stops the comparison: it becomes a PASS with the level withheld, which reports a comparison at a point nothing was computed at
B52d test_r55_more_non_finite_values_than_values_is_refused -> KILLED | 1 failed in 0.67s | a summary may count more non-finite values than the field has values, so the count a finiteness predicate reads is not a count of anything
B52h test_r55_a_finiteness_predicate_will_not_decide_from_an_unbound_summary -> KILLED | 1 failed in 0.65s | and so does the finiteness predicate, from an unbound count
B53b test_r63_two_different_supports_cannot_read_back_as_compatible -> KILLED | 1 failed in 0.61s | invented fingerprints stop being checked against the verdict, so two supports that are not one support carry a COMPATIBLE crossing
B53f test_r73_a_region_mean_refuses_a_region_whose_content_is_not_the_declared_one -> KILLED | 1 failed in 0.68s | finding 104's region claim restored: the same operator and digest read the left edge or the right edge depending on which region object is supplied
B54a test_r43_an_unattributed_quantified_channel_cannot_be_aggregated -> KILLED | 1 failed in 0.68s | finding 51's budget claim restored: a quantified record nobody attributed is root-sum-squared into a total presented as the channels' own, which is 'aleatoric and model_form marked known from a numerical-only record' becoming a number
B55a test_r67_a_kill_requires_the_named_target_test_to_fail -> KILLED | 1 failed in 0.10s | finding 97 restored: the FIRST reported case decides the verdict whatever its nodeid, so a failure in another test is credited to the guard this mutation names
B55d test_r67_the_runner_refuses_to_mutate_the_repository_itself -> KILLED | 1 failed in 0.07s | finding 97's other half: the round may mutate the checkout in place again, so an interrupted run leaves a mutated source tree behind and every later measurement is of the wrong bytes
B55h test_the_definitions_digest_covers_the_bodies_and_not_only_the_ids -> KILLED | 1 failed in 0.09s | finding 91's sharper half: the definitions digest is taken over the ids, so the same ids with a rewritten mutation, target test or expected verdict are the same population
B56a test_r69_the_comparator_reads_the_v1_snapshot_as_it_was_committed -> KILLED | 1 failed in 0.10s | finding 95 restored: the comparison reads the snapshot at HEAD rather than at the commit Core Freeze V1 recorded, so it is the live surface against the live surface and cannot fail. Written as a change to the COMMIT rather than to the f-string that formats it, because an edit inside an f-string changes no executable token on Python 3.11
B56e test_r69_a_reordered_enum_member_is_not_additive -> KILLED | 1 failed in 0.09s | the members that existed before may be REORDERED, which is the owner's forbidden move and the half of finding 95 that is not an insertion
B56i test_r66_an_assurance_record_whose_figures_disagree_with_the_tree_is_refused -> KILLED | 1 failed in 0.19s | a shard's recorded log digest is not compared with the transcript's own bytes, so one shard's evidence can stand in for another's
B56m test_r65_a_candidate_that_descends_from_no_freeze_is_not_a_descendant -> KILLED | 1 failed in 0.11s | R-65's first sentence: a freeze that descends from no previous freeze verifies, which is a fork presented as a contract
B5c test_core018_the_same_length_in_metres_and_millimetres_agrees -> KILLED | 1 failed in 0.72s
B6c test_r01_a_rebuilt_grid_record_with_an_unresolved_search_is_refused_on_read -> KILLED | 1 failed in 1.58s | R-01: a hand-built rebuilt-grid record with an unresolved search reads back again
B6g test_r06_a_supplied_grid_with_no_uniqueness_basis_at_all_is_passed_over -> KILLED | 1 failed in 1.60s | R-06: every grid claims the bounds-spanning basis, whatever its box
B7b test_r10_the_downgrade_survives_a_payload_with_the_new_field_deleted -> KILLED | 4 failed in 3.19s | R-10: the NOT_RUN check goes, so a payload with the additive field deleted re-derives SUPPORTED
B7f test_r40_a_provenance_override_cannot_drop_a_declared_model -> KILLED | 1 failed in 2.50s | R-40: an override provenance narrows the inventory again
B7j test_r43_the_report_carries_per_value_uncertainty_and_its_source -> KILLED | 1 failed in 2.68s | R-43: from_result drops result.uncertainty again [REPOINTED 2026-09-18: I-19 added a SECOND `uncertainty=dict(result.uncertainty)` in this method, for the re-derived requirement checks. The preceding line is carried so the mutation still names the report field the target test reads, and not the checks; was src/engcore/mcp/evidence.py::CredibilityEvidenceReport.from_result '            uncertainty=dict(result.uncertainty),\n' -> '            uncertainty={},\n']
B8b test_r47_derive_verdict_refuses_a_duck_typed_check -> KILLED | 1 failed in 2.70s | R-47: the exported verdict stops re-applying VAL-01's issuer rule
B8f test_r04_a_caller_can_demand_a_basis_it_did_not_get -> KILLED | 1 failed in 2.95s | R-04: the report stops naming the basis it was required to have
B8j test_r04_the_verdict_block_names_its_evidence_basis -> KILLED | 1 failed in 2.90s | R-04: the block carries the key and not the basis
B8n test_r04_a_withheld_level_is_recorded_where_a_reader_finds_it -> KILLED | 1 failed in 1.66s | R-04: a withheld level goes back to reaching a reader only inside a detail sentence
B9d test_r04_a_caller_built_threshold_set_is_refused -> KILLED | 1 failed in 0.64s | R-04: any threshold record passes as the awarding gate's declared set -- another gate, another version of it, or other numbers
B9h test_r04_the_production_lumped_check_carries_its_issuer_record -> SURVIVED | 1 passed in 2.96s | R-04: the production check awards the level beside its gate rather than through it. This SURVIVES, and the survival is the finding: LUMPED_ANALYTIC_REFERENCE_THRESHOLDS is a module constant with no caller-facing `thresholds=` argument on LumpedThermalSolver, so there is no override for `award` to withhold from and the issuer gap (B9i) is what actually enforces the record. `award` is kept because it is the one place a future thresholds= argument would be judged, and because every other gate in the repository reads this way -- but it is not load-bearing here today, and the audit document says so rather than counting it
CONTROL (unmutated, 146 test(s)) GREEN | 152 passed in 28.71s
